path,kind,bytes,sha256,valid,codec,pixel_format,width,height,duration_seconds,frame_rate,faststart,issues
figures/fig_fresh_baseline.png,png,230683,fff110ed229af22266be14e809b180b532cb85e8dae4cb276d7b7986c8e249c0,True,,,2883,883,,,,
figures/fig_fresh_baseline.svg,svg,101341,0ccfd5d5ffd82b3d69f6f3fdd21cc288c36c800e8c8b9d9f19290f4ca79298ef,True,,,,,,,,
figures/fig_fresh_baseline_dark.svg,svg,101377,853a9c6a8b0264f0abbae85bba33adbef96d897f8df599bdbb867ef71b676809,True,,,,,,,,
figures/fig_memory_sanity.png,png,159975,1b81caebacedb5309d029de8f50f6d0b40612402ac952685a6ba5aa52175c595,True,,,2606,852,,,,
figures/fig_memory_sanity.svg,svg,22909,60590ddda92b6dfaad8adf587196119cabe22b99ede90515c6572871afcd1a5b,True,,,,,,,,
figures/fig_memory_sanity_dark.svg,svg,22945,f93e95fe65b0fba33b8b3a53d06b535cde5080ba77f7e1ca7cb3c246d8c04d55,True,,,,,,,,
figures/fig_method_contract.svg,svg,6034,0372e4c1bef71c8e96a0a61dca75ae89a5e27bc01c6b2c5c00b2d8eb762093ed,True,,,,,,,,
figures/fig_pipeline_verified.svg,svg,17863,201e97db7a50681180284cfc88125f44028db8b201cbb6c64997c964009b240b,True,,,,,,,,
figures/fig_world_model_probe.png,png,173143,d14c69f49cd5a64a1ef794a34612e285fcf4e86ddd5c10605fb73ec6a4b0c5bb,True,,,2575,839,,,,
figures/fig_world_model_probe.svg,svg,34485,378a1ecd1329999dcee0cadc6a73c5c354f59fed73cdc11e33ef7cab272d081b,True,,,,,,,,
figures/fig_world_model_probe_dark.svg,svg,34521,b2007344d585a8b24d57c6a36ef73dea6ef9d83635b4b9c715d4fc5eab9015c7,True,,,,,,,,
figures/supp_margin.png,png,77460,650c3645a3cb0261e776dc77316338c6532bdece3cb0190e33ecfb048dbe0a1a,True,,,1618,610,,,,
figures/supp_margin.svg,svg,18533,a598dd82ddeba35bb312f5a05dac12aa088dfe26fb59ae9eb815b712fc4a2d0c,True,,,,,,,,
figures/supp_margin_dark.svg,svg,18569,97e3db3a4b4c99617389c75e88380ba45a8cc64e0f014e2e07bb84cd7c7a61e8,True,,,,,,,,
media/expanded-world-model/libero_goal_state_001_error_overlay.jpg,jpg,14722,baa939caec99b47096105b0e9c23a7d9d9e6bab851705652f05d523cf2cb67eb,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_001_error_overlay.mp4,mp4,73097,e283ee7f37e70a91d91f9540bf1d1192882cfcbf31508c402231cf93f6ff645b,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_001_observation.jpg,jpg,12643,f5e71b2627dbe95201f5c0a8fd2ce035d242e689098a7e89cac1e38cb62f32e3,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_001_observation.mp4,mp4,28486,21b8925c8c83df4b9c903efd5d72f37d37402f25b783560a48e6b90037e398a8,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_001_patch_error.jpg,jpg,1749,eeadc9d633c0a8bd3102d0c9be3ae01cec1cf139f6eb097c2cee849cc16811b0,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_001_patch_error.mp4,mp4,12264,5b252702f10d7ff70e1b829391aba56ae1074ff7fc2d809e17834a2ad24be071,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_001_pixel_error.jpg,jpg,20739,33a8440b34444451483acf0a8a2dfbae0ffc6da6994f00393f8b05e7398f4ce6,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_001_pixel_error.mp4,mp4,172953,a7c865363309ced1214227d94c4719a6365c318012a627efc7a84cef71c6243c,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_001_prediction.jpg,jpg,12740,55edc8487a28f1e3416892face0ec5771532c67e2b1f2dc99f15da871280a346,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_001_prediction.mp4,mp4,51217,899532fceb98f9b8e93f6bc88ef08a0f5c5d54048f4cb44b79d907ed5e157205,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_001_realized.jpg,jpg,12884,6d6ec5c3ee75f99f218adaf690f7f9cedd3607a0d27734caa12606c790f09eb0,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_001_realized.mp4,mp4,30426,f166a41952c30f39c5b49b7bbb03166fb144949e9bc155f87d6109bda57ce52b,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_010_error_overlay.jpg,jpg,14555,c07495f0fd31dc7de832a8c3700cc9aeb045515fa56709a5029502098eb3c113,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_010_error_overlay.mp4,mp4,75270,6160188f3f30e1ff871459c59be643901cb9d79c49945d7a135e094dca0ea179,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_010_observation.jpg,jpg,12680,b912e85bd50e908b853d1c236c94810063f2b19054f0ef07e33bbad3577c3faa,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_010_observation.mp4,mp4,29333,51786cff3b051fba31bfd7d8f3c85d8b055b2b6267a82061cb2eead74ba0eb85,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_010_patch_error.jpg,jpg,1738,ae5883274266851580ca09e413e3ad3ecbbdda93375d8847e599b65d3e835efe,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_010_patch_error.mp4,mp4,12746,69ae2af1f00c9c5167e72b9140c0fbb7c922df745f91e75ade2fdfbf29bfcd1f,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_010_pixel_error.jpg,jpg,20552,b00b7a42be368ccf2826208d95dfd20c35e934781ceb51a2e84f0f44246f90c6,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_010_pixel_error.mp4,mp4,176411,0b5de1242efce34e390bc37479705d481eb4e497e328e65f2975c6288d761277,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_010_prediction.jpg,jpg,12779,f70bc322b860444dd1ba32de26c7af05fc2d1bfd229f6d9c895c2737e2a2879f,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_010_prediction.mp4,mp4,51522,b02171ddae331be48913af515e66d0e273f1dc9d5b7a9cadc8a1c9ffc1f88561,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_010_realized.jpg,jpg,12710,2ee4edd862726d49fa5739616761eb74af1f5806f2248e55f57cd59d6444b4fe,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_010_realized.mp4,mp4,31051,0c806eeac2bb71c5c75bf74432a25a2c92ff7823770118a3bdefd388cb1c66e3,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_020_error_overlay.jpg,jpg,14655,ccbaef02ab89194e5524b461214b2156675a7fa1052b582118cd9cd4d3e88b90,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_020_error_overlay.mp4,mp4,72695,a33c4466fb15e83f1deafbbb92a7a7fc1532b932637bdd2299422ba48b313d44,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_020_observation.jpg,jpg,12670,e37c3136217f51b55d2fa0f0098a2f440cbf2be24b976129bde96ff9d285ef64,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_020_observation.mp4,mp4,27836,a8681e3846a8306754b11d349acc8e5dfbdbcacfa9fb31f274fafc19b2b0f6da,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_020_patch_error.jpg,jpg,1734,d66822dcd218821ca390b47b9a48a021a359b94a85b0d3cc76b75002e12661e5,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_020_patch_error.mp4,mp4,11833,e81d5b69bca2235bda623a903df77a0f7f0e88633e44fd8732e7dc7dbde7851c,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_020_pixel_error.jpg,jpg,20586,7e365393f559ef58f83f7b3df7740109620b9f004798157de12c08fed73dd411,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_020_pixel_error.mp4,mp4,164304,942902d8b469f1b1d1be71ac0e274ac3f867891943ebe3d35ca06e174d432bda,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_020_prediction.jpg,jpg,12658,b9886e2e227b9fd01beceba53480232dd43f22a4c6466b4d9645cd1e82af44bf,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_020_prediction.mp4,mp4,50829,617c531f49dc6afb1ab94e9fdec76e533dc443c4accab9a92e7a7cd7d2aa7188,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_020_realized.jpg,jpg,12716,c172e64cc393c0260838a53815d54eb2536447324044d8359628abaf92fdc539,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_020_realized.mp4,mp4,29614,a0a309577514a6979af03b9781da56fb37c771e5f1193e39e537d9ef2d9230e0,True,h264,yuv420p,224,224,4.9,10/1,True,
media/expanded-world-model/libero_goal_state_030_error_overlay.jpg,jpg,14517,dcaf885d5224bc9d9b223f4f26328fe021e837169bd9fadab64bcd5b195b49d3,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_030_error_overlay.mp4,mp4,64098,23a68402b73eb6b6872752990c42ac4b4880c18d770bbd78d0d915d421bf47f3,True,h264,yuv420p,224,224,4.2,10/1,True,
media/expanded-world-model/libero_goal_state_030_observation.jpg,jpg,12764,4713973bd051703e7728dd3b9d6d96d18800f1759e6a231fbaf3133ca314119a,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_030_observation.mp4,mp4,25380,ecd51423326f4711009c8c87d8b4cdb796302c0a2d7359dcdc753c33d779f971,True,h264,yuv420p,224,224,4.2,10/1,True,
media/expanded-world-model/libero_goal_state_030_patch_error.jpg,jpg,1739,c09a7b0ef3c33fe190cd5400c0f58e8b6c1c89b1906f46e1d76e2bf0442200ab,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_030_patch_error.mp4,mp4,11066,bea9e29a2493fe81e9e083548795efa6bcaae2aa14eb17fc27ed0ef312d73999,True,h264,yuv420p,224,224,4.2,10/1,True,
media/expanded-world-model/libero_goal_state_030_pixel_error.jpg,jpg,20426,2be7b3867654074323b0f79753e50da08bec42f4c0a400574700cb2b8acf4cfc,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_030_pixel_error.mp4,mp4,144772,1bfd9125347c84b97621717e7a0fa53dddb9d42a57af1c2ab738f18be266b656,True,h264,yuv420p,224,224,4.2,10/1,True,
media/expanded-world-model/libero_goal_state_030_prediction.jpg,jpg,12685,1124d628ef2b7a669cdb911bd687c93bf3e59cc45e1bd7a5221b95143888e448,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_030_prediction.mp4,mp4,44087,85a8e25a204e45c90eca24257ba047b2b5f4cc41c8daa689d33dd1ecd9d4da9b,True,h264,yuv420p,224,224,4.2,10/1,True,
media/expanded-world-model/libero_goal_state_030_realized.jpg,jpg,12794,052d965ab45c7238691cb8b42c9c794198da8062aa411443ed84f6e3378f655b,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_030_realized.mp4,mp4,27225,a0e474b7c02c67080825bcf52c0b1c1792037d1e79c897ebd9186c6211f3ea3e,True,h264,yuv420p,224,224,4.2,10/1,True,
media/expanded-world-model/libero_goal_state_040_error_overlay.jpg,jpg,14895,8d8112eb5819ec2bc2338aa11efd88d47922a99163c0439fec43284710327bb4,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_040_error_overlay.mp4,mp4,66222,9e42aa61aa664eb9ae6f225fff13992495ffc728b7cbf24fda5040042c2f74f1,True,h264,yuv420p,224,224,4.2,10/1,True,
media/expanded-world-model/libero_goal_state_040_observation.jpg,jpg,12765,7ffd562dbf56d5f45d58ae6e8b88ef158a98ea30ce8d3098393f031deee073c9,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_040_observation.mp4,mp4,26348,c7b4a60332a365fac68b4b2a91349e9fd6d00f4bd9a763d20ac2986903adc305,True,h264,yuv420p,224,224,4.2,10/1,True,
media/expanded-world-model/libero_goal_state_040_patch_error.jpg,jpg,1749,96e974cacc6960e0c84acb518a4198592856edf63046cc19aac2de5384766763,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_040_patch_error.mp4,mp4,11376,3e5eccf71ed58d79d89d329588bb47d575e58da5bce73bf814c1f3754e9fdd62,True,h264,yuv420p,224,224,4.2,10/1,True,
media/expanded-world-model/libero_goal_state_040_pixel_error.jpg,jpg,20909,4feb2a9fee2002987d50256e46352cffdb34f175ba7374d5357b4fbcd2847100,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_040_pixel_error.mp4,mp4,153948,a7493e0bd3343ad4287a1ef9647586c6f6ba5fa6060809b9d8057c366f936c13,True,h264,yuv420p,224,224,4.2,10/1,True,
media/expanded-world-model/libero_goal_state_040_prediction.jpg,jpg,12758,3294b295814b61da8970d124904993ee0f0ed53676658f654e97c09c976d3c7e,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_040_prediction.mp4,mp4,45989,886119c13ed38062feb45e003688f8c697b33ed1b9c8fdbbd5b626b9cbabf26c,True,h264,yuv420p,224,224,4.2,10/1,True,
media/expanded-world-model/libero_goal_state_040_realized.jpg,jpg,12818,0be308b6761f073122e3d4fc56e649479b445f024a699ec4fbf483d93d70d8c3,True,,,224,224,,,,
media/expanded-world-model/libero_goal_state_040_realized.mp4,mp4,27804,5fb74dc53b2d8dbc7fd22c8c69f34f0a09128aeb9b7c5c5b3c40157620ed5c86,True,h264,yuv420p,224,224,4.2,10/1,True,
media/expanded-world-model/libero_object_state_001_error_overlay.jpg,jpg,17684,c15049b15881a27af362a48d5f2874c69926f90757bf16bec993bb7b23b8ffc9,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_001_error_overlay.mp4,mp4,109803,8a136ce2079fc68423990360637203bb75b4094bb675ce672f772a649df47f6a,True,h264,yuv420p,224,224,6.3,10/1,True,
media/expanded-world-model/libero_object_state_001_observation.jpg,jpg,15033,6d7957622d3c0bcb083d9d764c29b9e3d2046f371e16e4e695a270cb778f0626,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_001_observation.mp4,mp4,33952,491d9815ab6b8ca58dfc2965e96b4a773c5d714c53c421255d2ec422c818c07b,True,h264,yuv420p,224,224,6.3,10/1,True,
media/expanded-world-model/libero_object_state_001_patch_error.jpg,jpg,1769,743eb84cce559483c20c63aa241158032f0ef51d85a653c0495c5fd9889eb297,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_001_patch_error.mp4,mp4,14575,515bb413b1d4fdd9f7f3dbf6e47d6cc29344dd739219f560363377ed514ce3c4,True,h264,yuv420p,224,224,6.3,10/1,True,
media/expanded-world-model/libero_object_state_001_pixel_error.jpg,jpg,24917,340d9f47dd47dbcac015229806afea99ef13b97a5cc4d64c4c3cfcdaa7b9b4ff,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_001_pixel_error.mp4,mp4,205287,d9ae0e0c68843bcfe858a370e20fb8d05267e6453995d6c1bfccbe557f8e2c74,True,h264,yuv420p,224,224,6.3,10/1,True,
media/expanded-world-model/libero_object_state_001_prediction.jpg,jpg,15011,84ba234648acd3d71e356291476fa437989bb23585777dfb13a2b730fe2507b0,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_001_prediction.mp4,mp4,72524,807dd16324dcd836cda2bbf1d8e9a8311286a90dc99b49dfe0010694e37bd333,True,h264,yuv420p,224,224,6.3,10/1,True,
media/expanded-world-model/libero_object_state_001_realized.jpg,jpg,15210,415a2c20f27beb6b557625729728b8da13de992033ac63c17f2d4ffed3d792a0,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_001_realized.mp4,mp4,35125,39dd603788641b4f0c381b91890abe169d7c5a0a7513e0dfa4ab044e4550ae51,True,h264,yuv420p,224,224,6.3,10/1,True,
media/expanded-world-model/libero_object_state_010_error_overlay.jpg,jpg,17881,825b8600725aaf0f2076cb70482f2ad2f7477c9751ad567d2de94dc3a3021ad6,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_010_error_overlay.mp4,mp4,95583,527fe28c2aad357cb0560157ff3c46b328ac60ed3b4a2207b4ad21b1cf2ccf2a,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_010_observation.jpg,jpg,14982,b047ce3f877ca2b06fe362595fc4f2979275437a602effb8fb851f4a0e37e146,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_010_observation.mp4,mp4,30810,cc1d4bda45bd5f2956cbe50142fc2c9434c8988bc0bc3d29cd573ff76bc74a21,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_010_patch_error.jpg,jpg,1769,69807294cf8dfcf8fdf685772ff504e968d6fca8f15f9c5f1b869107927ef2b2,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_010_patch_error.mp4,mp4,13026,1bece0c5dfa4dae60d053fd9b8d114825d8610fb8a222f0a1bc21c192464187a,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_010_pixel_error.jpg,jpg,25217,4272e05230c028b095e84c04a9d5eec39301dd509c49f2817d833af2dbe479ef,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_010_pixel_error.mp4,mp4,181137,fad88bfb2776eac2665cdda1ab232872b0df57b242ffbc374c91649e1f1cdc55,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_010_prediction.jpg,jpg,15082,ee9088284178be2618cee4f75ff741ca3da2ac8b832e1713f31e65d3802653f6,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_010_prediction.mp4,mp4,63613,7d7f83071beb30564fea48e1cabdd216852d3ac47bef5aeb4607b644dc945322,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_010_realized.jpg,jpg,15250,71b079504e6927ea9b7d6891bfc74a62ca52349acfeb749cdef167aaab5cd808,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_010_realized.mp4,mp4,32080,fcac11be912a0e0650905d28a71e8a349b521aa67c1616012e57eeeb75e903ad,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_020_error_overlay.jpg,jpg,18000,27a38be01652f9f48aeb3fec629086922ae1323c10498369645349217e9d5538,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_020_error_overlay.mp4,mp4,96940,336deabd69cf538d9f0e89277e7c08c4a5cf58e5242c899886173cee9012c602,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_020_observation.jpg,jpg,14904,d84a60124c47b014a64a61759430a8ea4ce7596adb0072729c721b1defe1a5b0,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_020_observation.mp4,mp4,30479,3d276176352ce1330e9a8b200edf276ed3f568ab92e6c53ae66f3376312a6e57,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_020_patch_error.jpg,jpg,1786,b1b140ce22f14bcafe8bc2d6e523b31822f55d912e8b73b6b70ee79b8f494ded,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_020_patch_error.mp4,mp4,13527,5f87a61e97b2cb992dc34cac32532944465ec757cd38e1a65e1283b0a61e4741,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_020_pixel_error.jpg,jpg,25708,d7975627589f459f94c4b02fc0e106d19f387fe4730fe3e6e10cab590f5279cf,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_020_pixel_error.mp4,mp4,180416,a844db57f97e7fcf4bab3aa0f9bc48109f1ec3bb5e32593cd3ed60965b3c635f,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_020_prediction.jpg,jpg,15098,d81cf409e3b319491feae87551d7c74c3a6c364b7455841000cff8973b68937e,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_020_prediction.mp4,mp4,63644,96838dc6ba10ff4a43c2ceebe445137fbdbefef9fbcbd7c1b9b98053152970d9,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_020_realized.jpg,jpg,15252,dc097f9206d783a43137cd93f5a228ee04103b007b9880ab36d65fd8f94c519b,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_020_realized.mp4,mp4,31438,095f377896a60235c30ae281ba9bf7b88e2d85777392495e0c1d6394bab8d1f8,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_030_error_overlay.jpg,jpg,17692,bf0b996c2982c966061ecf715569179ad58a8c8444fbbf440e13b8f8bc9dfbe3,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_030_error_overlay.mp4,mp4,99118,1fa3906313e1a64ea3068d32f8c082cf6b261f00e36115b71425151fa4cef27d,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_030_observation.jpg,jpg,14857,8a4b6e192b126bc538b0a43c4861ceb5b7fa587ab5ef3e7f6ad2c58de78bb6d0,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_030_observation.mp4,mp4,31160,cb34ed455619628657a03e2f3f3b26ba17748744bcaf99684a001fb0c35599ff,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_030_patch_error.jpg,jpg,1771,3cba4eb1d7bf4a4451f66f8d174d976920999edba1e4adb3414babad2ffb1325,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_030_patch_error.mp4,mp4,13245,7254780682134a36dd5ce0c119ac3006682b706000ad596a5aac137dcb142f28,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_030_pixel_error.jpg,jpg,25237,8d9f77c6b63d4e7e24fd3af8accff7f3bec0bd20d2cb592f041b202eec5b61b4,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_030_pixel_error.mp4,mp4,194019,abc1985ae3b8f10c8fc70ab3a708d40c78f622ee4f0a4a949b0063fd9733e633,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_030_prediction.jpg,jpg,14898,a846c361a5d6f6f19fe1d5e6d89f12868f5473137c852ceefe0790466fae0d88,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_030_prediction.mp4,mp4,65491,0a9038acf7e670d1dc6a4c240f6581715a1ee8726cc051a105f85707da3af86d,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_030_realized.jpg,jpg,15098,67655a1b412242c8ad27b2689e91b0f6a812877b066bf366d0359d4f21fb1f93,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_030_realized.mp4,mp4,32493,b027353d4d4b7d9c77047b2ea8fd19a9f7d5b330c6da83026d9b2596c97b48b7,True,h264,yuv420p,224,224,5.6,10/1,True,
media/expanded-world-model/libero_object_state_040_error_overlay.jpg,jpg,18165,0f1e22b6210e27b5c3b60e7a95abad3e0072ef8ff5a295dbdaf212fec9221dfc,True,,,224,224,,,,
media/expanded-world-model/libero_object_state_040_error_overlay.mp4,mp4,100395,15af9a18709c978c05513071662c91212cba1bed4e56365fc9b1335455ee7abd,True,h264,yuv420p,224,224,5.6,10/1,True,
